<<<<<<< Updated upstream
1e-05,0.602564103,0.333343333,0.608118108,0.40001000000000003,0.493160685,0.5584515579999999,0.210536316,0.480519481,0.857142857,0.452390952,1e-05,1e-05,1e-05,1e-05,,0.002013860672613398,0.5422489841453277,0.36293609190074677,0.5618532960708104,0.4350825103237189,0.46499434455812966,0.5823454270706269,0.2316134635332498,0.4853185503410419,0.766097794462533,0.47005696829624155,0.002661076414974367,0.012843603240271444,0.002639648787340297,4.157650694704185e-05,
1e-05,0.512820513,0.302093333,0.513523514,0.388245294,0.39727027400000003,0.545464545,0.131588947,0.467532468,0.696428571,0.44048619,1e-05,1e-05,1e-05,1e-05,,0.0018079157977687124,0.48218860334954766,0.34186941819827554,0.48736628522286973,0.41269721462444675,0.40424640974049114,0.5652158366439843,0.18320339888331869,0.48483727830296747,0.6961624803711697,0.4556749470786213,0.00878209238114862,0.010062552993985943,0.01948795356614609,6.852102104697692e-05,
1e-05,0.41025641,0.40626,0.432442432,0.482362941,0.424667534,0.6233866229999999,0.10527315799999999,0.636363636,0.696428571,0.44048619,1e-05,1e-05,1e-05,1e-05,,0.0013229586262909394,0.43855962564610523,0.38935425257928385,0.46957000158843987,0.45465977756628206,0.4048717279177542,0.6041915516200286,0.1883573980929483,0.5620689955709618,0.6496297872017265,0.4674393647392055,0.002144648449936034,0.0016129230965854526,0.0073365653935479995,4.2716076846065416e-05,
1e-05,0.692307692,0.46876,0.783793784,0.5294217649999999,0.7671332879999999,0.5974125969999999,0.736852105,0.571428571,0.803571429,0.428581429,1.00001,1e-05,1e-05,1.00001,,0.00013649288817931446,0.6742429892493726,0.4540217780038299,0.7196108561359743,0.5054334844192099,0.68874704390516,0.5812776273897166,0.6645508038463965,0.5678114992786882,0.8051853691504216,0.44905430443427496,0.994443449439872,0.001291950562811665,2.566109209969976e-06,0.9988915371652793,
1e-05,0.474358974,0.197926667,0.486496486,0.270598235,0.452064795,0.415594416,0.15790473700000002,0.467532468,0.732142857,0.297629048,1e-05,1e-05,1e-05,1e-05,,8.701158179359085e-05,0.48032700036708104,0.269321873505449,0.4946110292299694,0.34422189495962374,0.4103410415133563,0.5266156538306137,0.16352114047549898,0.4477912644426476,0.725909667501675,0.407175876153283,0.0005538337047049361,0.0027025128730920347,0.009676433930528049,1.38402339887792e-06,
1e-05,0.653846154,0.645843333,0.702712703,0.717657059,0.6986401369999999,0.831178831,0.618431053,0.857142857,0.839285714,0.7023909519999999,1e-05,1e-05,1e-05,1e-05,,1.9624999705879083e-07,0.6612387096633531,0.6108983795278129,0.6936625583756895,0.7045889069090736,0.6456677384926804,0.8393966719593227,0.5470434717029207,0.8097343924709003,0.8076739132347039,0.6852366370053588,0.00012507414878863436,0.0001849916129164771,4.3334600478399274e-11,5.785785510031565e-05,
1e-05,0.384615385,0.489593333,0.243253243,0.5058923529999999,0.301379863,0.5584515579999999,0.065799474,0.545454545,0.517857143,0.535724286,1.00001,1e-05,1e-05,1e-05,,0.379855207685383,0.492220322913832,0.43542005676820356,0.47408758659104006,0.46801541803595675,0.38953677193684483,0.5483097256894678,0.19989027736060114,0.4899502397330955,0.6083738889298017,0.4918514207884048,0.14006617349702033,0.0010391172585184944,0.0031405271580396176,0.0006503195797436712,
1e-05,0.551282051,0.395843333,0.581091081,0.44706882400000003,0.452064795,0.5974125969999999,0.25001,0.571428571,0.660714286,0.50001,1e-05,1e-05,1e-05,1e-05,,0.0011961894972107117,0.5267203667470047,0.40009495493540365,0.5395437864230933,0.47593708407598284,0.4494770672253564,0.6251547452884493,0.2313898470561892,0.5402614034184533,0.7434873814774292,0.5159691052463653,0.010395788890736215,0.011889296056442343,0.010276302270279127,0.00022277646447689577,
1e-05,0.551282051,0.40626,0.5540640539999999,0.47059823500000003,0.452064795,0.6233866229999999,0.18422052600000002,0.532467532,0.785714286,0.523819524,1e-05,1e-05,1e-05,1e-05,,0.0015568053374242544,0.5459442243582574,0.4045298837079599,0.5606523517609033,0.47902367585915456,0.4683800374545234,0.6233749368536833,0.23487310139239864,0.5322721322719135,0.7770269962975266,0.5105795251705014,0.005832000586576857,0.013994666070151091,0.004250507877047639,0.00012404086509930438,
1e-05,0.346153846,0.395843333,0.364874865,0.44706882400000003,0.273982603,0.584425584,0.039483684000000005,0.558441558,0.446428571,0.523819524,1e-05,1e-05,1e-05,1e-05,,0.0033304960932083205,0.3853385826398849,0.39892844125601784,0.37737343747941315,0.4459826820163507,0.27612808704327463,0.5672122330483891,0.12589343592298957,0.5036459470721505,0.4217847882964243,0.5080257423790393,0.001192395295981417,0.0013169031916462353,0.00032285485280259625,0.0001271600711404872,
1e-05,0.525641026,0.302093333,0.527037027,0.317657059,0.479462055,0.441568442,0.381588947,0.38961039,0.696428571,0.39286714300000003,1.00001,1e-05,1.00001,1e-05,,0.0016897956988577623,0.549327576104462,0.3020178695465823,0.5120337035079437,0.3367928564405863,0.46030728073130905,0.4492018772198051,0.31697404696306997,0.39318267183224404,0.6767418414804671,0.41099938033807903,0.9909152390886242,1.5497940227496696e-06,0.8691270837783924,3.3183962063973354e-06,
1e-05,0.794871795,0.53126,0.702712703,0.5882452939999999,0.739736027,0.701308701,0.50001,0.675324675,0.982142857,0.50001,1e-05,1e-05,1e-05,1e-05,,0.0006288879695015553,0.6496446650904227,0.535282270013503,0.666027961440053,0.5900891761053964,0.6104175936871642,0.6887431604264683,0.4081183475016906,0.6553146852612453,0.8413700626231909,0.5516090844172923,0.0017363814343156715,0.00020583805115857617,8.26620479880421e-08,0.0010942555665716784,
1e-05,0.371794872,0.23959333300000002,0.351361351,0.294127647,0.246585342,0.441568442,0.10527315799999999,0.493506494,0.428571429,0.452390952,1e-05,1e-05,1.00001,1e-05,,0.0001730580966345363,0.3857588083334661,0.2511028207583141,0.3441358830971242,0.31250611962358804,0.2598032663645142,0.499688652072055,0.14107780190515892,0.45927148495325465,0.431848812957126,0.5052882578373611,0.0024476366016550595,3.824882860319242e-05,0.9997183180804274,1.129806196070371e-05,
1e-05,0.769230769,0.385426667,0.527037027,0.411774706,0.369873014,0.61039961,0.289483684,0.38961039,0.857142857,0.797629048,1.00001,1e-05,1e-05,1e-05,,0.0011342375218207836,0.662702153820592,0.4340653457850118,0.5335593352522804,0.4301948665304968,0.4044159449813005,0.5527540903152068,0.3071184191960266,0.3902441382931989,0.6989016903504606,0.6217122899416728,0.8492474465635901,0.0006156864169773395,0.06543024677901882,0.018126082373586407,
1.00001,0.461538462,0.854176667,0.47298297300000003,0.8353041179999999,0.383571644,0.8441658439999999,0.263167895,0.935064935,0.517857143,0.773819524,1e-05,1e-05,1e-05,1e-05,,0.9240352571789586,0.5527040741445055,0.7694174248592328,0.5817504447651765,0.7822608383879123,0.4787033626895208,0.8196135591101098,0.40857933455658313,0.7945732333122584,0.5460929973901124,0.7602999732665127,4.019718711749146e-05,0.014246896576079858,5.78362384882825e-07,0.0014688367317883518,
1e-05,0.679487179,0.15626,0.7297397299999999,0.188245294,0.5890510959999999,0.298711299,0.236852105,0.246753247,0.875,0.202390952,1e-05,1e-05,1e-05,1e-05,,0.0016054827792708138,0.6586155782479717,0.27720727073777834,0.6729773662289069,0.3128814300730234,0.565895561147075,0.42679032296223035,0.377148140201195,0.36419593109473275,0.774410041504974,0.37866583432164724,0.00019182451755482427,0.0007255382896624944,5.168170006256785e-05,2.7738883853628284e-05,
1e-05,0.576923077,0.427093333,0.608118108,0.47059823500000003,0.5068593149999999,0.5974125969999999,0.315799474,0.558441558,0.696428571,0.511914762,1e-05,1e-05,1e-05,1e-05,,0.003555579310922681,0.5445944399848255,0.4262223282742628,0.5922982635188732,0.4912742897666829,0.4717632409541285,0.6171510882047008,0.25253289951500973,0.5362291980748269,0.7288516592134293,0.5078539405870929,0.009914520162356815,0.8711828761601982,0.0027541147092169393,0.00028271218442113257,
1e-05,0.384615385,0.43751,0.39190189200000003,0.494127647,0.28768123300000004,0.6233866229999999,0.131588947,0.571428571,0.464285714,0.571438571,1e-05,1e-05,1e-05,1e-05,,0.001994519005606554,0.42348913484845185,0.40550830176443314,0.4368616861954449,0.4533072203417593,0.3361840378460232,0.5815321418674495,0.16648357575772219,0.5271053797208864,0.5127397088321489,0.5036924226915519,0.0007586561695267892,0.00319322285771933,0.0006061561040338237,0.0001045750470923041,
1e-05,0.5,0.291676667,0.324334324,0.411774706,0.383571644,0.571438571,0.197378421,0.441558442,0.785714286,0.476200476,1.00001,1e-05,1e-05,1e-05,,0.0015992458730103836,0.4670005230237307,0.3293256899698468,0.3629504687490631,0.4103087098235762,0.3719731578401921,0.5447893908558422,0.14033132014838032,0.44247325800063797,0.7062284745970786,0.4303534229387299,0.995261418233754,0.00018220754609548446,0.04026480369372656,2.7085874430441527e-05,
1e-05,0.512820513,0.28126,0.486496486,0.305892353,0.342475753,0.428581429,0.236852105,0.363636364,0.5,0.416676667,1e-05,1e-05,1e-05,1e-05,,0.0166459826726653,0.4618413566471552,0.29503633948633246,0.438466159421288,0.3208977529665627,0.3522098242479101,0.4358985095677628,0.2012556915468851,0.3766282133686415,0.5298503638945302,0.4097657608618812,0.024028916114113626,0.010389202546499401,0.028513549129628942,0.0005237300691085938,
1e-05,0.705128205,0.572926667,0.7162262159999999,0.623539412,0.684941507,0.792217792,0.578957368,0.779220779,0.857142857,0.6547719049999999,1e-05,1e-05,1e-05,1e-05,,4.494199211063782e-06,0.6700758015090118,0.579632278452914,0.7029648106252246,0.661436812009674,0.6442140253408903,0.7923994461282324,0.5341886523402506,0.7604653747958697,0.7997071481555579,0.649181885469957,0.00025853019811386665,0.0009705179691516744,8.332781460063231e-10,0.0005466403221542205,
1e-05,0.435897436,0.395843333,0.351361351,0.47059823500000003,0.410968904,0.545464545,0.381588947,0.558441558,0.535714286,0.464295714,1.00001,1e-05,1e-05,1e-05,,1.3023433678439725e-05,0.4671064108510239,0.42094620437553537,0.3870733487031179,0.49368510203241817,0.41503464673118473,0.5805687910968369,0.3291617176943493,0.5677197286369804,0.5307941208852067,0.4954948523606819,0.9999624936594383,1.1958218254319386e-10,1.777980274768837e-05,4.009703125287742e-07,
1.00001,0.576923077,0.18751,0.581091081,0.082362941,0.479462055,1e-05,0.407904737,0.038961039,0.589285714,0.07143857099999999,1e-05,1e-05,1e-05,1e-05,,0.9771581913734317,0.5915737401195619,0.2628697435099484,0.6019962783848927,0.24238172909087374,0.49087104647813096,0.2679200071126968,0.3313108895818247,0.2524051013315416,0.6679456403897792,0.30060681302424364,0.00013745398864730148,1.828917887645615e-09,0.00016140328757182701,2.0860757203115395e-05,
1e-05,0.538461538,0.427093333,0.50001,0.494127647,0.424667534,0.584425584,0.210536316,0.441558442,0.75,0.464295714,1e-05,1e-05,1e-05,1e-05,,0.004233847057178768,0.520843826136771,0.38897800949113376,0.5260911489344564,0.4587075067857043,0.44008034361841314,0.5980195890929534,0.21031919394103094,0.5080784499014672,0.7473420021384375,0.4853020738100281,0.010944826719653045,0.007654070251376307,0.004174530600020718,0.00010018515162784594,
1e-05,0.166666667,0.291676667,0.121631622,0.32942176500000003,0.054804521,0.428581429,1e-05,0.298701299,0.196428571,0.39286714300000003,1.00001,1e-05,1e-05,1e-05,,0.674373177629133,0.3898046884675607,0.38779297139760477,0.36402953711281405,0.3958408248959038,0.2754123381944375,0.46141427314210753,0.14139118205868248,0.40526701766510126,0.3619537703830685,0.4371072688466393,0.05549685654439326,0.003939859590407138,0.0027765823899656913,0.002586590357592474,
1e-05,0.358974359,0.53126,0.337847838,0.611774706,0.23288671200000002,0.766243766,0.026325789,0.688311688,0.535714286,0.6428671429999999,1e-05,1e-05,1e-05,1e-05,,0.1037830058282991,0.5016440936897048,0.45146671912571645,0.4968762175010694,0.48577707412276,0.4095255807724629,0.5811719804774452,0.23675822314648998,0.5260585064714073,0.625161956324503,0.5151657777466045,0.016982449332336193,0.003282024455057145,0.0013575697429825018,0.0016211361428198276,
1e-05,0.641025641,0.645843333,0.608118108,0.647068824,0.452064795,0.753256753,0.47369421100000003,0.597402597,0.5,0.785724286,1e-05,1e-05,1e-05,1e-05,,0.8841824247666588,0.5787197695476085,0.6501783320596519,0.6032720956375519,0.6646328412207996,0.49810956063075595,0.7137931400342539,0.3869489721988722,0.6757107077652357,0.6069749870407221,0.6594490035608075,0.0008689221163967623,0.04681329357887931,0.00011526053121246237,0.012609699679594789,
1e-05,0.5,0.291676667,0.50001,0.423539412,0.438366164,0.545464545,0.15790473700000002,0.454545455,0.767857143,0.404771905,1e-05,1e-05,1e-05,1e-05,,0.002453157535064072,0.47667913320655614,0.34304269053290964,0.47831554908971075,0.41304688710618687,0.39880075896045525,0.5641058813844441,0.1810698276417854,0.4850876891008281,0.6874131648828464,0.454477011666669,0.016105588954689293,0.00837828385707798,0.0178219194672887,7.961355762782041e-05,
1e-05,0.564102564,0.270843333,0.5675775679999999,0.376480588,0.465763425,0.519490519,0.210536316,0.441558442,0.785714286,0.404771905,1e-05,1e-05,1e-05,1e-05,,0.0012888877741937127,0.5253651878390576,0.3236317699407039,0.544029478537452,0.39397103983700155,0.445452085054305,0.5473788135266869,0.2001114882231124,0.45216978391583756,0.759688587170452,0.43769294782907403,0.0010783836622556481,0.012893576512643532,0.006815745071424954,1.3541758844748572e-05,
1.00001,0.564102564,0.604176667,0.5540640539999999,0.5882452939999999,0.465763425,0.584425584,0.223694211,0.454545455,0.803571429,0.50001,1e-05,1e-05,1e-05,1e-05,,0.9883863802764317,0.5305154754362517,0.5222565425423255,0.5344113907877132,0.5129134256612747,0.440111135384825,0.5373565358382415,0.2444469973673982,0.4791712688710195,0.7413121245600836,0.5049055196000733,7.446106689908629e-05,1.3493152064357088e-05,0.00012699457516226218,0.00010973457805920808,
1e-05,0.256410256,0.25001,0.081091081,0.305892353,0.219188082,0.363646364,0.052641579,0.363636364,0.339285714,0.30953381,1.00001,1e-05,1e-05,1e-05,,4.782882513069207e-07,0.27261242364184435,0.2666471759757826,0.09795092515207345,0.3272599724685483,0.21335857071675443,0.4161343981131884,0.08947734636426198,0.37795553210056915,0.27316912545976657,0.34747225712364765,0.9999998780117816,7.354881541314119e-10,0.0009485013275752966,8.586977590174357e-05,
1e-05,0.551282051,0.20834333300000002,0.378388378,0.24706882400000002,0.452064795,0.363646364,0.25001,0.337662338,0.625,0.34524809500000003,1.00001,1e-05,1.00001,1e-05,,0.0012441829972873121,0.4759832922378559,0.26728982159731957,0.4089595577273597,0.30254591511110296,0.37602252963914967,0.4237613321937543,0.24345012893599596,0.3748504812837123,0.5682354541079526,0.3956479994630559,0.9978777157956044,2.0150399492410316e-07,0.964616840555412,5.160169117266113e-07,
1e-05,0.448717949,0.68751,0.459469459,0.776480588,0.479462055,0.8961138959999999,0.447378421,0.896103896,0.660714286,0.773819524,1.00001,1e-05,1e-05,1e-05,,0.002104647710649379,0.49083796585947875,0.6440621591454425,0.5196439518571239,0.6982282189312016,0.4424757149755943,0.8032555651174592,0.32222985677331817,0.7848365642735213,0.5899467990927,0.7003846177498982,0.00473871690834702,0.008722541467230185,2.1048396323094347e-05,0.005853600310132314,
1e-05,0.461538462,0.645843333,0.20271270300000002,0.6705982349999999,0.315078493,0.753256753,0.118431053,0.701298701,0.464285714,0.69048619,1.00001,1e-05,1e-05,1.00001,,3.958798887322319e-09,0.44273817359766876,0.5889553264137266,0.26325753160972776,0.6371123801966703,0.354773966968415,0.7154866460596158,0.19077346353435362,0.6713660895676317,0.48884022936429455,0.6318786022929785,0.9999534542648773,2.435378023859499e-14,3.755755218844811e-10,0.9999979154408032,
1e-05,0.448717949,0.23959333300000002,0.486496486,0.294127647,0.452064795,0.337672338,0.276325789,0.376623377,0.642857143,0.226200476,1.00001,1e-05,1e-05,1.00001,,1.594108387539982e-05,0.4835121876443618,0.30177225289712545,0.45870871377327893,0.34406783464108737,0.4512866618193501,0.40323895937125626,0.30496834539907125,0.40382045552521095,0.6201231626246638,0.301553891097666,0.9999275132406865,6.6089737769578024e-12,3.327105629011749e-06,0.9999928462719161,
1.00001,0.525641026,0.572926667,0.527037027,0.552951176,0.424667534,0.545464545,0.197378421,0.571428571,0.732142857,0.511914762,1e-05,1e-05,1e-05,1e-05,,0.9553817215115645,0.5270939946720724,0.5062353629905663,0.5306442492661467,0.5032038079374935,0.4376497483978325,0.540296146301992,0.2480448388256498,0.4867537297961903,0.7072966899113701,0.499077798352846,0.0014346771015138079,0.0005651145921166951,0.001161261722058337,0.0010649179238219927,
1e-05,0.602564103,0.395843333,0.621631622,0.47059823500000003,0.5068593149999999,0.6233866229999999,0.302641579,0.493506494,0.857142857,0.50001,1e-05,1e-05,1e-05,1e-05,,0.0017011295901821909,0.5546524674290343,0.39742298123984154,0.5655968497620617,0.46864817361631006,0.4750140784218628,0.6100058923379686,0.24876553226321815,0.51850592010772,0.7753449037382516,0.5009145081351943,0.014354840249924432,0.0073966980837848785,0.0027421594077605286,0.00017766936419214772,
1e-05,0.384615385,0.447926667,0.351361351,0.5294217649999999,0.328777123,0.636373636,0.223694211,0.714285714,0.5,0.452390952,1e-05,1e-05,1e-05,1e-05,,0.0021463205356515407,0.41361584283578345,0.43237251747608096,0.4234276332709374,0.484611485499654,0.3366624357000599,0.6161246564752916,0.18294424561314615,0.5786735126248748,0.5011017129192605,0.5417506275764826,0.0027688265107193386,0.0013456688414267574,0.007703180360168277,0.00033985444706344204,
1.00001,0.871794872,0.46876,0.8783883779999999,0.40001000000000003,0.794530548,0.350659351,0.6315889469999999,0.350649351,0.964285714,0.464295714,1e-05,1e-05,1e-05,1e-05,,0.993383124892751,0.69991437618707,0.3945939171763746,0.719049898803626,0.37166809065050355,0.6130789980935145,0.38137530411237613,0.45358929170919543,0.3586204864224364,0.7873059250155264,0.39745697558183263,1.488121886896774e-05,8.89567159892064e-09,2.3641343742977396e-06,4.7704197639346176e-05,
1e-05,0.525641026,0.385426667,0.50001,0.435304118,0.410968904,0.61039961,0.15790473700000002,0.506493506,0.732142857,0.523819524,1e-05,1e-05,1e-05,1e-05,,0.0020718287037135128,0.5175923815426803,0.38764484448450204,0.5259377355282268,0.46043615445281105,0.43819052412612924,0.6069345226315433,0.21858337652976573,0.51976013301718,0.7338955847396569,0.49693112350321017,0.011124518274274383,0.008888451008723193,0.007051995188945059,0.00014396254342043252,
1e-05,0.551282051,0.479176667,0.486496486,0.5764805879999999,0.383571644,0.74026974,0.236852105,0.571428571,0.517857143,0.69048619,1e-05,1e-05,1e-05,1e-05,,0.03202309377242958,0.412283393453996,0.505712813059294,0.40301579592285053,0.5415061889780421,0.31233054639891117,0.6374395440187782,0.1790663185636055,0.5888292883209638,0.424887207272704,0.5733270208010914,0.020783456389027705,0.006086128717240837,7.107098864598591e-05,0.04327361418161931,
1e-05,0.551282051,0.447926667,0.540550541,0.5176570589999999,0.479462055,0.6493606489999999,0.25001,0.506493506,0.767857143,0.547629048,1e-05,1e-05,1e-05,1e-05,,0.003608443979836179,0.5259088960943866,0.43817058038457296,0.5339373988336704,0.49482960102178786,0.440132443081117,0.6275003753269495,0.26434495238959127,0.5570599647127515,0.6866879921926275,0.548075867856178,0.0074063845292696865,0.017128004268410137,0.0078000326192417205,0.0009731116730703481,
1e-05,0.487179487,0.40626,0.527037027,0.435304118,0.410968904,0.5584515579999999,0.236852105,0.493506494,0.607142857,0.523819524,1e-05,1e-05,1e-05,1e-05,,0.005030448811816713,0.4940841800346703,0.4035389809016688,0.5028611527067592,0.45964921801062103,0.41654807477392297,0.5969379353287401,0.23360833144236767,0.5318858993177343,0.6513624675444373,0.5087030560010973,0.0045481320780965916,0.008016534589425929,0.00964113916217997,0.0003711846965923544,
1e-05,0.397435897,0.364593333,0.39190189200000003,0.482362941,0.315078493,0.636373636,0.092115263,0.558441558,0.553571429,0.452390952,1e-05,1e-05,1e-05,1e-05,,0.010052408013082964,0.44436380788193436,0.3944688732624694,0.4285499368558067,0.43751912431621587,0.33647406854119494,0.5615069152986064,0.18728930250314071,0.49512369644084825,0.5206147978454669,0.5087572266982684,0.019227853116867914,0.0036553889906203747,0.00499147943727812,0.000434684177058692,
1e-05,0.525641026,0.46876,0.31082081100000003,0.47059823500000003,0.20548945200000002,0.5974125969999999,0.18422052600000002,0.428571429,0.357142857,0.773819524,1e-05,1e-05,1e-05,1e-05,,0.010746660563301192,0.4734682476756803,0.44826243967724577,0.3702058231104613,0.46530546632589753,0.24424307568006595,0.5828043213207831,0.13478971655219008,0.43635182237827086,0.3710014125636874,0.6202445436541014,0.06179261690811404,0.0019625205457394325,0.0003135171749601572,0.0004352896054392154,
1.00001,0.435897436,0.520843333,0.432442432,0.458833529,0.342475753,0.428581429,0.210536316,0.558441558,0.482142857,0.452390952,1e-05,1e-05,1e-05,1e-05,,0.9659733142100511,0.4820545036237949,0.49884039869229624,0.4776247410786601,0.49141952316037224,0.38391801894180916,0.5328809599280282,0.23932857096501028,0.4944531276117891,0.5573156968642178,0.514188037680797,0.00468595187145502,0.00017626418959230968,0.0020490798384183184,0.005312339735719688,
1.00001,0.653846154,0.75001,0.662172162,0.729421765,0.575352466,0.7142957139999999,0.434220526,0.766233766,0.678571429,0.69048619,1e-05,1e-05,1e-05,1e-05,,0.9964610950019777,0.6070134038395495,0.7177766547367622,0.6239025192833447,0.708470889102869,0.5278519317302875,0.7206299072888884,0.41943352513707727,0.7170477319399959,0.6397103652235746,0.6904346300984265,0.00013680462956976657,4.150109440283696e-05,4.1005344034768325e-06,0.0013025080855690713,
1e-05,0.564102564,1e-05,0.581091081,1e-05,0.520557945,0.090919091,0.263167895,0.12987013,0.714285714,1e-05,1e-05,1e-05,1e-05,1e-05,,3.683456328637018e-05,0.5850548227890304,0.07929934460602608,0.6005950076099067,0.08796968516926658,0.481409534341817,0.1526377823158767,0.31077734381907207,0.12161121430165377,0.6711634887816396,0.14680498539231773,3.8208928852442326e-07,1.0115467162606559e-07,1.144259106431962e-06,8.12985366109e-08,
1.00001,0.564102564,0.614593333,0.5540640539999999,0.5882452939999999,0.465763425,0.584425584,0.210536316,0.480519481,0.803571429,0.547629048,1e-05,1e-05,1e-05,1e-05,,0.9914093979503987,0.5375523386493916,0.5285784833130772,0.5412235295898851,0.5177458796723471,0.44535399852662483,0.5409975055878016,0.2522110336885175,0.48241542165338513,0.7431271620828069,0.5093291318428967,4.9564145846163056e-05,1.1313147792509767e-05,6.203205956997258e-05,8.741673785579723e-05,
1e-05,0.730769231,0.645843333,0.7162262159999999,0.7411864709999999,0.6986401369999999,0.8441658439999999,0.710536316,0.805194805,0.785714286,0.6547719049999999,1e-05,1e-05,1e-05,1e-05,,8.431747233786553e-05,0.6497422545526761,0.592138595486988,0.6850396754419273,0.6610423587930047,0.618814070946752,0.7732061990312878,0.5244516316894852,0.744111419158777,0.7512848539340244,0.6443914570649629,0.001519484282048591,0.001146356004216056,2.5169419372541174e-08,0.0027813684709923747,
1.00001,0.679487179,0.87501,0.702712703,0.858833529,0.602749726,0.8701398699999999,0.368431053,0.844155844,0.803571429,0.8809623809999999,1e-05,1e-05,1e-05,1e-05,,0.07204832320538734,0.5709401189687155,0.4424471236987503,0.5827892957248906,0.47687355508726176,0.4780318068184804,0.583572222240385,0.3479558489469706,0.540671145564807,0.6286031488647186,0.5577045544494591,0.005495630208070295,0.003950737352000161,0.0370126957467157,0.0017774901829941054,
1e-05,0.705128205,0.447926667,0.7162262159999999,0.5294217649999999,0.6164483559999999,0.6233866229999999,0.5263257889999999,0.584415584,0.875,0.547629048,1e-05,1e-05,1e-05,1e-05,,0.0001345434566864659,0.6001379046987205,0.4689508725444488,0.6249792177499677,0.5364621849102077,0.5519243018992042,0.6691675095058992,0.3848502809781721,0.6296157744831846,0.7736249962466872,0.563536035284816,0.0016428486295079338,0.0005569135393506473,1.3759711972596755e-05,0.0009559652232213945,
1e-05,0.538461538,0.333343333,0.540550541,0.435304118,0.465763425,0.5974125969999999,0.223694211,0.519480519,0.714285714,0.452390952,1e-05,1e-05,1e-05,1e-05,,0.0018911602348438007,0.5342490497930741,0.37130123530252795,0.5526188468077994,0.4454203128486559,0.45659893813318325,0.5947583733599591,0.22629895876442715,0.49918764655721576,0.7568064404345264,0.48249152635325027,0.0027555802917395397,0.012803127547637337,0.0038298492604726987,4.856060824443375e-05,
1e-05,0.269230769,0.21876,0.20271270300000002,0.258833529,0.082201781,0.363646364,1e-05,0.220779221,0.232142857,0.34524809500000003,1e-05,1e-05,1e-05,1e-05,,0.015242140386534693,0.29683484524623727,0.22731900580854442,0.25381386751238955,0.25448276433482203,0.16651114898009772,0.36537767849993436,0.06670505897859287,0.2925034777413142,0.18305331084287246,0.3712910565625627,8.579138642347107e-05,1.2405633888166169e-05,4.5895789619803496e-05,1.217913680218476e-07,
1e-05,1.0,0.583343333,0.8919018919999999,0.623539412,0.712338767,0.7142957139999999,0.710536316,0.545454545,0.875,0.7142957139999999,1e-05,1e-05,1e-05,1e-05,,0.0028798624821523913,0.7525100939732212,0.5361959352521025,0.7096751316714978,0.5571259717262109,0.5976470322994496,0.6621542387072417,0.49372422354423035,0.5528925453748043,0.7880013720209282,0.6536187186843786,0.0014230610453769667,0.0010187172668583004,5.906667119661265e-07,0.000693610541886179,
1e-05,0.487179487,0.50001,0.513523514,0.564715882,0.383571644,0.6883216879999999,0.15790473700000002,0.519480519,0.678571429,0.595248095,1e-05,1e-05,1e-05,1e-05,,0.004999217864097092,0.48412093194507216,0.4298806353794363,0.49130483491458465,0.4902541275479872,0.40557577350293916,0.623944776030261,0.2272073668585107,0.5611372900657174,0.6456724752615997,0.5365387898491243,0.0054406286820323484,0.009621456810498747,0.012628128196600788,0.0005104653552850783,
1e-05,0.564102564,0.364593333,0.5675775679999999,0.435304118,0.479462055,0.61039961,0.263167895,0.506493506,0.75,0.50001,1e-05,1e-05,1e-05,1e-05,,0.0021733592117491253,0.5330186759935831,0.38306123675735126,0.5470278061674818,0.4558273587670631,0.45532616742621956,0.6017289487726618,0.22731979382481216,0.5100016518249694,0.7559769546153376,0.48985632490471814,0.00671110379170119,0.012066279696480916,0.004397413853169369,9.62428968793563e-05,
1e-05,0.58974359,0.416676667,0.581091081,0.482362941,0.5068593149999999,0.6493606489999999,0.381588947,0.558441558,0.714285714,0.5595338099999999,1e-05,1e-05,1e-05,1e-05,,0.0003958394533066331,0.6051675793959475,0.4273033370704416,0.6098605857830132,0.49245391890290197,0.5273897672683338,0.6302069968567791,0.3247147576546323,0.5605745810476699,0.7933799262586836,0.5380189932544607,0.006763158440417852,0.00028183280875750496,0.0002654897689823301,5.960556338557332e-05,
1e-05,0.474358974,0.14584333300000002,0.351361351,0.17648058800000002,0.369873014,0.285724286,0.236852105,0.220779221,0.5,0.238105238,1.00001,1e-05,1.00001,1e-05,,0.00026696978824893237,0.415548721309815,0.202799129661274,0.31178572294877194,0.2398083836358772,0.30069153819333205,0.37674416392644716,0.18019393539880788,0.3232790244810652,0.48041851625836135,0.3599673344996945,0.9998005728527891,1.4924451573596962e-09,0.9941077444102213,8.426953475637681e-10,
1e-05,0.397435897,0.697926667,0.39190189200000003,0.776480588,0.315078493,0.922087922,0.131588947,0.909090909,0.446428571,0.8095338099999999,1e-05,1e-05,1e-05,1e-05,,6.422067865590066e-05,0.46005691618043637,0.6851736175889938,0.4926101782983747,0.7566445940669767,0.39558788053372956,0.8703218009926126,0.25868289882278844,0.8507377327103078,0.5045979029800658,0.7616091533476417,1.7881847471509024e-06,0.02502407377053677,1.1050590906863424e-07,5.820903780023479e-06,
