0.011222413,0.111534164,0.646351463,0,0.025575448,0.090332581,0.06122449,0.097412597,0.06835443,0.102320231,0.038461538,0.096355515,0.043814433,0.098694211,0,0.100938967,0.08975359,0.111650485,0.096784194,0.118932039,0.10131719,0.090686275,0.095404737,0.11820331,0.098049216,,,,,,,,,,,,,,,,,,,,,,,,,,
0.030585928,0.869898476,0.12196122,0,0.168797954,0.903235806,0.201530612,0.902607403,0.212658228,0.901000099,0.205128205,0.913631262,0.170103093,0.898036316,0,0.110328638,0.897445897,0.118932039,0.896784194,0.131067961,0.892166863,0.12254902,0.904615263,0.111111111,0.892166863,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001496144,0.784396617,0.140253902,0,0.465473146,0.796784194,0.5,0.795464545,0.501265823,0.795389538,0.492307692,0.800674452,0.474226804,0.802641579,0,0.406103286,0.810907436,0.427184466,0.809687419,0.432038835,0.807199542,0.421568627,0.81251,0.413711584,0.817003464,,,,,,,,,,,,,,,,,,,,,,,,,,
0.036643661,0.817853866,0.262205122,0,0.109974425,0.864526129,0.140306122,0.857152857,0.149367089,0.858095809,0.135897436,0.853830598,0.115979381,0.851983684,0,0.093896714,0.881420256,0.099514563,0.874203548,0.109223301,0.87255902,0.095588235,0.868431053,0.09929078,0.869291046,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007705961,0.442389182,0.914644146,1,0.378516624,0.493558387,0.410714286,0.470789221,0.415189873,0.455455545,0.358974359,0.458481761,0.396907216,0.450667895,0,0.5,0.522445897,0.52184466,0.50001,0.529126214,0.483670131,0.475490196,0.486852105,0.517730496,0.480402157,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005045003,0.420084349,0.859766098,0,0.350383632,0.387106774,0.385204082,0.402607403,0.389873418,0.419151914,0.341025641,0.405325615,0.396907216,0.417773158,0,0.448356808,0.413471538,0.470873786,0.429042258,0.47815534,0.444454444,0.431372549,0.430931053,0.491725768,0.444454444,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00054072,0.821571338,0.176839268,0,0.565217391,0.838719677,0.596938776,0.831178831,0.6,0.838293828,0.587179487,0.840541561,0.574742268,0.842115263,0,0.497652582,0.849368974,0.519417476,0.841945484,0.526699029,0.846415229,0.512254902,0.848694211,0.505910165,0.852951176,,,,,,,,,,,,,,,,,,,,,,,,,,
0.012584663,0.542760929,0.554888049,0,0.393861893,0.522590645,0.426020408,0.532477532,0.430379747,0.541264125,0.4,0.531571462,0.420103093,0.539483684,0,0.41314554,0.548086923,0.432038835,0.558074516,0.439320388,0.565369477,0.409313725,0.555931053,0.437352246,0.565369477,,,,,,,,,,,,,,,,,,,,,,,,,,
0.011238477,0.710047175,0.304888049,0,0.485933504,0.741945484,0.515306122,0.737022987,0.521518987,0.745884587,0.505128205,0.747518306,0.50257732,0.75001,0,0.448356808,0.759625385,0.466019417,0.75484871,0.475728155,0.761447908,0.458333333,0.763167895,0.463356974,0.767983856,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007441474,0.442389182,0.914644146,1,0.37084399,0.490332581,0.403061224,0.470789221,0.407594937,0.455455545,0.364102564,0.458481761,0.394329897,0.440799474,0,0.492957746,0.519240769,0.514563107,0.50001,0.52184466,0.483670131,0.480392157,0.486852105,0.51536643,0.470598235,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00096108,0.43867171,0.914644146,1,0.340153453,0.477429355,0.37244898,0.454555455,0.37721519,0.438953894,0.325641026,0.438548206,0.371134021,0.447378421,0,0.44600939,0.50001,0.466019417,0.477429355,0.473300971,0.460794314,0.424019608,0.460536316,0.475177305,0.470598235,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003645411,0.431236766,0.914644146,1,0.335038363,0.441945484,0.367346939,0.422087922,0.372151899,0.405950594,0.325641026,0.415292392,0.37628866,0.417773158,0,0.443661972,0.46475359,0.463592233,0.44517129,0.470873786,0.428114575,0.426470588,0.43751,0.482269504,0.441186471,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000927681,0.43867171,0.914644146,1,0.342710997,0.477429355,0.37244898,0.454555455,0.37721519,0.432353234,0.335897436,0.441870465,0.381443299,0.440799474,0,0.448356808,0.50001,0.466019417,0.477429355,0.473300971,0.454258366,0.433823529,0.463825789,0.48463357,0.464062288,,,,,,,,,,,,,,,,,,,,,,,,,,
0.037384256,0.565065762,0.658546585,0,0.242966752,0.558074516,0.272959184,0.555204805,0.278481013,0.561066106,0.264102564,0.561471794,0.262886598,0.56251,0,0.295774648,0.557702308,0.308252427,0.55484871,0.315533981,0.558833529,0.301470588,0.559220526,0.314420804,0.562101503,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007371486,0.442389182,0.914644146,1,0.378516624,0.490332581,0.408163265,0.470789221,0.412658228,0.448854884,0.361538462,0.458481761,0.399484536,0.440799474,0,0.5,0.519240769,0.519417476,0.50001,0.526699029,0.477134183,0.477941176,0.486852105,0.520094563,0.470598235,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007763949,0.442389182,0.914644146,1,0.373401535,0.493558387,0.405612245,0.474035974,0.410126582,0.455455545,0.358974359,0.455159502,0.391752577,0.450667895,0,0.495305164,0.522445897,0.516990291,0.503235806,0.524271845,0.483670131,0.475490196,0.483562632,0.513002364,0.480402157,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004557915,0.620827844,0.524400244,0,0.283887468,0.55484871,0.31122449,0.548711299,0.311392405,0.554465446,0.305128205,0.551505017,0.291237113,0.569088947,0,0.241784038,0.519240769,0.25,0.512913226,0.252427184,0.516349869,0.245098039,0.513167895,0.24822695,0.532689739,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002621227,0.732352007,0.274400244,0,0.409207161,0.732268065,0.441326531,0.730529481,0.44556962,0.735983597,0.435897436,0.73090701,0.420103093,0.733562632,0,0.373239437,0.766035641,0.390776699,0.764526129,0.398058252,0.767983856,0.387254902,0.763167895,0.382978723,0.767983856,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009276969,0.888485836,0.12196122,0,0.73657289,0.883880968,0.765306122,0.892867143,0.767088608,0.891099109,0.764102564,0.897019967,0.744845361,0.894746842,0,0.64084507,0.894240769,0.665048544,0.903235806,0.672330097,0.89870281,0.666666667,0.904615263,0.647754137,0.905238758,,,,,,,,,,,,,,,,,,,,,,,,,,
4.37278E-05,0.43867171,0.914644146,0,0.345268542,0.403235806,0.37755102,0.405854156,0.384810127,0.435653564,0.338461538,0.428581429,0.394329897,0.43751,0,0.453051643,0.426292051,0.473300971,0.429042258,0.483009709,0.45752634,0.43872549,0.450667895,0.498817967,0.460794314,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006623502,0.431236766,0.914644146,0,0.347826087,0.361300323,0.37755102,0.37988013,0.382278481,0.392749274,0.335897436,0.382069801,0.391752577,0.388167895,0,0.450704225,0.381420256,0.468446602,0.40001,0.475728155,0.411774706,0.431372549,0.401325789,0.491725768,0.408506732,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006534829,0.431236766,0.914644146,0,0.347826087,0.351622903,0.375,0.37013987,0.382278481,0.386148614,0.346153846,0.372103023,0.386597938,0.384878421,0,0.450704225,0.371804872,0.466019417,0.390332581,0.475728155,0.405238758,0.441176471,0.391457368,0.486997636,0.405238758,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001719798,0.791831561,0.573180732,0,0.335038363,0.80001,0.367346939,0.811698312,0.372151899,0.811891188,0.338461538,0.784063156,0.363402062,0.796062632,0,0.361502347,0.855779231,0.378640777,0.867751935,0.38592233,0.866023072,0.352941176,0.838825789,0.387706856,0.852951176,,,,,,,,,,,,,,,,,,,,,,,,,,
0.016549243,0.431236766,0.914644146,0,0.309462916,0.403235806,0.306122449,0.425334675,0.341772152,0.438953894,0.302564103,0.415292392,0.355670103,0.430931053,0,0.420187793,0.413471538,0.405339806,0.435493871,0.441747573,0.447722418,0.404411765,0.424352105,0.463356974,0.441186471,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007364252,0.442389182,0.914644146,1,0.368286445,0.490332581,0.400510204,0.470789221,0.405063291,0.448854884,0.358974359,0.458481761,0.399484536,0.440799474,0,0.490610329,0.519240769,0.512135922,0.50001,0.519417476,0.477134183,0.475490196,0.486852105,0.520094563,0.470598235,,,,,,,,,,,,,,,,,,,,,,,,,,
0.011457635,0.747221896,0.274400244,0,0.427109974,0.74517129,0.456632653,0.746763247,0.463291139,0.752485248,0.446153846,0.747518306,0.443298969,0.759878421,0,0.389671362,0.778856154,0.405339806,0.780655161,0.415048544,0.784323725,0.397058824,0.779615263,0.404255319,0.794127647,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000784492,0.43867171,0.914644146,1,0.342710997,0.477429355,0.375,0.464295714,0.379746835,0.445554554,0.330769231,0.438548206,0.384020619,0.444088947,0,0.448356808,0.50001,0.468446602,0.487106774,0.475728155,0.467330261,0.428921569,0.460536316,0.486997636,0.467330261,,,,,,,,,,,,,,,,,,,,,,,,,,
0.014528428,0.910790669,0.06098561,0,0.150895141,0.929042258,0.183673469,0.928581429,0.194936709,0.927402739,0.184615385,0.930242558,0.154639175,0.930931053,0,0.089201878,0.935907436,0.097087379,0.935493871,0.109223301,0.931382549,0.098039216,0.934220526,0.092198582,0.937918497,,,,,,,,,,,,,,,,,,,,,,,,,,
0.011640277,0.431236766,0.914644146,0,0.31202046,0.393558387,0.316326531,0.415594416,0.346835443,0.438953894,0.312820513,0.405325615,0.365979381,0.424352105,0,0.422535211,0.413471538,0.415048544,0.435493871,0.446601942,0.45752634,0.414215686,0.424352105,0.472813239,0.444454444,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006821378,1.00001,0.00001,0,0.089514066,0.987106774,0.125,0.987022987,0.134177215,0.99010901,0.125641026,0.993365482,0.095360825,0.990141579,0,0.023474178,0.987189487,0.031553398,0.987106774,0.041262136,0.986938105,0.031862745,0.990141579,0.028368794,0.990206078,,,,,,,,,,,,,,,,,,,,,,,,,,
0.051531826,0.468411487,0.908546585,0,0.16112532,0.619364839,0.227040816,0.600659351,0.265822785,0.630373036,0.21025641,0.664461827,0.224226804,0.578957368,0,0.204225352,0.394240769,0.247572816,0.374203548,0.286407767,0.39870281,0.232843137,0.430931053,0.262411348,0.349683203,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003479321,0.795549033,0.597570976,0,0.335038363,0.819364839,0.364795918,0.818191818,0.367088608,0.828392838,0.343589744,0.803996711,0.355670103,0.822378421,0,0.366197183,0.868599744,0.381067961,0.867751935,0.38592233,0.875826993,0.362745098,0.851983684,0.38534279,0.87255902,,,,,,,,,,,,,,,,,,,,,,,,,,
0.010738335,0.442389182,0.914644146,0,0.358056266,0.374203548,0.395408163,0.38962039,0.4,0.432353234,0.353846154,0.405325615,0.409793814,0.430931053,0,0.464788732,0.397445897,0.490291262,0.412913226,0.497572816,0.454258366,0.453431373,0.427641579,0.513002364,0.454258366,,,,,,,,,,,,,,,,,,,,,,,,,,
0.014081852,0.862463532,0.176839268,0,0.168797954,0.896784194,0.201530612,0.88962039,0.210126582,0.894399439,0.197435897,0.906986744,0.182989691,0.894746842,0,0.122065728,0.881420256,0.131067961,0.874203548,0.140776699,0.875826993,0.12745098,0.888167895,0.134751773,0.879094967,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002471404,0.423801822,0.914644146,0,0.340153453,0.396784194,0.405612245,0.412347662,0.379746835,0.435653564,0.323076923,0.415292392,0.389175258,0.417773158,0,0.431924883,0.416676667,0.483009709,0.432268065,0.461165049,0.454258366,0.406862745,0.434220526,0.477541371,0.437918497,,,,,,,,,,,,,,,,,,,,,,,,,,
0.010674781,0.996292528,0.024400244,0,0.104859335,0.990332581,0.137755102,0.987022987,0.146835443,0.98680868,0.138461538,0.993365482,0.105670103,0.986852105,0,0.042253521,0.996804872,0.048543689,0.993558387,0.058252427,0.990206078,0.049019608,0.996720526,0.042553191,0.993474052,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001044502,0.43867171,0.914644146,1,0.342710997,0.474203548,0.37244898,0.457802208,0.37721519,0.442254224,0.330769231,0.438548206,0.37628866,0.444088947,0,0.448356808,0.496804872,0.466019417,0.480655161,0.473300971,0.464062288,0.428921569,0.460536316,0.479905437,0.467330261,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002503725,0.423801822,0.914644146,0,0.345268542,0.40001,0.405612245,0.412347662,0.379746835,0.422452244,0.330769231,0.418614651,0.391752577,0.414483684,0,0.436619718,0.419881795,0.483009709,0.432268065,0.461165049,0.441186471,0.414215686,0.43751,0.479905437,0.434650523,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001947031,0.524173569,0.695131951,0,0.391304348,0.522590645,0.418367347,0.529230779,0.427848101,0.537963795,0.38974359,0.534893721,0.417525773,0.539483684,0,0.441314554,0.541676667,0.45631068,0.548397097,0.468446602,0.555565556,0.431372549,0.552641579,0.46572104,0.558833529,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007306047,0.423801822,0.914644146,0,0.322250639,0.406461613,0.387755102,0.425334675,0.364556962,0.435653564,0.307692308,0.425259169,0.371134021,0.421062632,0,0.417840376,0.419881795,0.468446602,0.438719677,0.449029126,0.447722418,0.394607843,0.43751,0.463356974,0.434650523,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002733768,0.431236766,0.914644146,0,0.335038363,0.396784194,0.367346939,0.402607403,0.372151899,0.425752574,0.333333333,0.405325615,0.37371134,0.417773158,0,0.438967136,0.419881795,0.458737864,0.425816452,0.466019417,0.447722418,0.428921569,0.427641579,0.475177305,0.441186471,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01070372,0.442389182,0.914644146,0,0.360613811,0.380655161,0.390306122,0.392867143,0.394936709,0.435653564,0.358974359,0.408647874,0.409793814,0.43751,0,0.46713615,0.403856154,0.485436893,0.416139032,0.492718447,0.45752634,0.458333333,0.430931053,0.513002364,0.460794314,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006470925,0.00001,0.62805878,0,0.040920716,0.00001,0.073979592,0.00001,0.083544304,0.00001,0.053846154,0.00001,0.059278351,0.00001,0,0.110328638,0.00001,0.118932039,0.00001,0.128640777,0.00001,0.100490196,0.00001,0.127659574,0.00001,,,,,,,,,,,,,,,,,,,,,,,,,,
