0.472289156626506,0.79182156133829,0.573170731707317,0.43448275862068964,0.32225063938618925,0.8096774193548387,0.3596938775510204,0.8116883116883117,0.36455696202531646,0.8217821782178217,0.32564102564102565,0.7906976744186046,0.35309278350515466,0.8092105263157895,0.0,0.35446009389671357,0.8621794871794872,0.3762135922330097,0.864516129032258,0.38349514563106796,0.8725490196078431,0.34558823529411764,0.8421052631578947,0.38297872340425526,0.8627450980392157,,0.4877327325148386,0.49771811574191704,0.5249623969047963,0.5041014947273809,0.5041820586845195,0.48982358648066615,0.4932462158605525,0.507637379553978,0.504299321494604,0.508801192574902,0.498355979208666,0.49265074742735815,0.49391911618975337,0.49875349367408806,0.513854463197103,0.4976798684380775,0.5060045633859845,0.4992656752816421,0.4958475465492474,0.49694518215357114,0.4990020341270102,0.49641330286297974,0.48091851556523574,0.512679145858812,0.5016844444926893,
0.472289156626506,0.79182156133829,0.573170731707317,0.43448275862068964,0.3350383631713555,0.8,0.3673469387755102,0.8116883116883117,0.3721518987341772,0.8118811881188119,0.3384615384615385,0.7840531561461794,0.3634020618556701,0.7960526315789473,0.0,0.3615023474178403,0.8557692307692307,0.3786407766990291,0.867741935483871,0.3859223300970874,0.8660130718954249,0.35294117647058826,0.8388157894736842,0.3877068557919621,0.8529411764705882,,0.48708183715332426,0.49808618472130556,0.5267897470911963,0.5034957858307056,0.5041524308986157,0.4891332523477045,0.49249069093701997,0.5086347998813852,0.5046327186992242,0.5078847062713898,0.4986561582459556,0.49255188785842235,0.4951697593400098,0.4994477457896549,0.5150699635629756,0.4976951659101439,0.5063203329948708,0.5007368723888014,0.49446210039768973,0.49611331606989234,0.4994750162348071,0.49696998586179875,0.4798167844730484,0.5137391779568449,0.5009155549604296,
0.4674698795180723,0.7955390334572491,0.5975609756097561,0.42528735632183906,0.3350383631713555,0.8193548387096774,0.3647959183673469,0.8181818181818182,0.3670886075949367,0.8283828382838284,0.3435897435897436,0.8039867109634552,0.3556701030927835,0.8223684210526315,0.0,0.3661971830985915,0.8685897435897436,0.38106796116504854,0.867741935483871,0.3859223300970874,0.8758169934640523,0.3627450980392157,0.8519736842105263,0.3853427895981087,0.8725490196078431,,0.4872904139542173,0.49754137966485534,0.5266133396550804,0.502793695231753,0.5045685161506229,0.4890657308005146,0.4928162530807216,0.5082528348637126,0.5048236222480584,0.507566037679252,0.4986551207971829,0.49179368492053477,0.4954679005041754,0.49916460879451,0.5147916628623092,0.4975372939683204,0.5062303581627974,0.500829487902814,0.4941453741453128,0.49629412475312085,0.49940491657902103,0.4972707619132693,0.4801710957420279,0.513477382459582,0.5012829851001847,
0.4674698795180723,0.7955390334572491,0.5975609756097561,0.42528735632183906,0.32225063938618925,0.8,0.35459183673469385,0.801948051948052,0.3569620253164557,0.8085808580858086,0.3282051282051282,0.7807308970099668,0.3556701030927835,0.8092105263157895,0.0,0.3615023474178403,0.8557692307692307,0.3786407766990291,0.8580645161290322,0.38349514563106796,0.8627450980392157,0.3553921568627451,0.8355263157894737,0.392434988179669,0.8660130718954249,,0.48682349068744407,0.4976907482521588,0.5270815793368724,0.5027873264309816,0.5043469693314855,0.4887488938064056,0.49278426199706343,0.5085113380497254,0.5047361971284489,0.5082891715208426,0.4985135406190802,0.491504584293733,0.495628598893742,0.498982591205033,0.5158487829425227,0.49751029136504804,0.5061351007008469,0.5010341984045719,0.4939092981406867,0.4960370155463506,0.4993353933242001,0.4970567297814129,0.4793057778168621,0.5139765300981504,0.500829808563869,
0.4650602409638554,0.7992565055762082,0.6219512195121951,0.41839080459770117,0.3145780051150895,0.8,0.34438775510204084,0.8051948051948052,0.3518987341772152,0.8151815181518152,0.3230769230769231,0.7840531561461794,0.3402061855670103,0.8157894736842105,0.0,0.3615023474178403,0.8525641025641025,0.3762135922330097,0.8580645161290322,0.3859223300970874,0.8660130718954249,0.35784313725490197,0.8355263157894737,0.3853427895981087,0.869281045751634,,0.48630781992444855,0.497368300287942,0.5267116684601106,0.5027788798121621,0.505091576207329,0.48913522301905094,0.49272505489109186,0.5079999131933383,0.5048829655866068,0.5083631659613587,0.4977737328995861,0.49101495954253677,0.4959787473140789,0.4987729344249008,0.5153833660626047,0.4977321019427013,0.5058627010895123,0.5007702529836715,0.49426251939735655,0.496478199920394,0.4989937759734783,0.49734711802177894,0.479023345873785,0.5140389567797192,0.5011347761814949,
0.4650602409638554,0.7732342007434945,0.6219512195121951,0.41839080459770117,0.32225063938618925,0.7741935483870968,0.3494897959183674,0.775974025974026,0.35443037974683544,0.7821782178217822,0.33589743589743587,0.760797342192691,0.33762886597938147,0.7828947368421053,0.0,0.3615023474178403,0.8301282051282052,0.3737864077669903,0.832258064516129,0.38106796116504854,0.8366013071895425,0.3627450980392157,0.8157894736842105,0.37588652482269497,0.8398692810457516,,0.48601791086914803,0.4976951179404096,0.5263962263893796,0.5029064938131576,0.5052431550092507,0.49015879034757803,0.49263724895527683,0.5079432129569018,0.5048118072322215,0.5082268415088854,0.4972575164134344,0.49110624751484455,0.49645924692031024,0.4986750175106071,0.5142719537971903,0.4982198912593074,0.5055757722372348,0.5010330464265588,0.4941759105196184,0.49722445810538485,0.49916986383189055,0.4977912316735107,0.47894893281626627,0.5136710567091708,0.5014824075791414,
0.4674698795180723,0.7695167286245354,0.6829268292682927,0.4091954022988506,0.31202046035805625,0.7548387096774194,0.34183673469387754,0.762987012987013,0.3468354430379747,0.768976897689769,0.31794871794871793,0.7408637873754153,0.33505154639175255,0.7664473684210527,0.0,0.3661971830985915,0.8108974358974359,0.38106796116504854,0.8193548387096774,0.3883495145631068,0.8235294117647058,0.3602941176470588,0.7960526315789473,0.3877068557919621,0.8235294117647058,,0.4852070437511468,0.4976593468700996,0.5265208152411538,0.503062814648667,0.5056842608898342,0.489614806078614,0.49214718748385566,0.5078526084925585,0.5043218021166417,0.5082230322615107,0.4965938940916795,0.4906429764416586,0.49641432496511895,0.49836732932922684,0.5144688313931999,0.4978362728411256,0.5060725617533207,0.5001306734484803,0.49537637081252084,0.49700664556254215,0.49952102350511957,0.49851960808297546,0.47872141910390165,0.5136873241058906,0.502140414244927,
0.4674698795180723,0.7695167286245354,0.6829268292682927,0.4091954022988506,0.31202046035805625,0.7548387096774194,0.34183673469387754,0.7662337662337663,0.3493670886075949,0.7755775577557755,0.3153846153846154,0.7441860465116279,0.3402061855670103,0.7664473684210527,0.0,0.3661971830985915,0.8044871794871795,0.38106796116504854,0.8161290322580645,0.3907766990291262,0.8235294117647058,0.35784313725490197,0.7927631578947368,0.392434988179669,0.8169934640522876,,0.4857724156164845,0.4986198067264289,0.5269178468551626,0.5024277408796728,0.5052293831812525,0.48954935842511926,0.49243246006498426,0.5081414009849418,0.5040543684675493,0.5075896948561794,0.49670298243017413,0.4908674492964761,0.49740934511618157,0.4985975608014966,0.5140751275375505,0.4978188072807868,0.505422742209751,0.5009810693791293,0.49447409156036515,0.49674831736502484,0.4992847241068229,0.4979649614899428,0.478769164588403,0.5142405370375484,0.5014629800885524,
0.4674698795180723,0.7695167286245354,0.6829268292682927,0.4091954022988506,0.30179028132992325,0.7419354838709677,0.33418367346938777,0.75,0.3392405063291139,0.7623762376237624,0.31025641025641026,0.7308970099667774,0.33762886597938147,0.7598684210526315,0.0,0.36854460093896707,0.7916666666666666,0.3859223300970874,0.8,0.3932038834951456,0.8104575163398693,0.36519607843137253,0.7796052631578947,0.40189125295508266,0.8104575163398693,,0.48561550041138607,0.4991014050469251,0.5269136124656881,0.5025880898886393,0.5045286274860734,0.49060784549710995,0.49222240950229806,0.5083834144219194,0.5036917743717272,0.5073755536906263,0.496626537815917,0.49176697301768085,0.4973930207577576,0.49927435439069456,0.5133072454571013,0.49745028351910964,0.5055291696084813,0.5023051709679451,0.49364508499735826,0.4979326560201614,0.4995857815268237,0.498545750996822,0.47887749935948104,0.513591337803079,0.5018360279518552,
0.5132530120481927,0.6914498141263941,0.8475609756097561,0.4206896551724138,0.3350383631713555,0.6612903225806451,0.3647959183673469,0.6688311688311688,0.3721518987341772,0.6864686468646864,0.32564102564102565,0.6478405315614618,0.36597938144329895,0.6743421052631579,0.0,0.4319248826291079,0.717948717948718,0.44902912621359226,0.7258064516129032,0.4587378640776699,0.7418300653594772,0.41421568627450983,0.7039473684210527,0.4609929078014184,0.7320261437908496,,0.4859963331854002,0.4989195770070787,0.5263761473475683,0.5035464983465624,0.5044306855158908,0.490759146038501,0.4928406473374011,0.5083894457973258,0.5038494328452834,0.5075516712310733,0.49680612543388225,0.4920083752630642,0.49670934228593494,0.49863510742954387,0.5135011381303184,0.4977494299750609,0.505978992541373,0.5022935476086309,0.49407648645110264,0.4978927406811765,0.499772941346584,0.498748856766629,0.47891439981803025,0.513451072511011,0.50184881964869,
0.5277108433734942,0.6505576208178439,0.8780487804878049,0.4298850574712645,0.3478260869565219,0.7290322580645161,0.38265306122448994,0.7402597402597403,0.3822784810126584,0.7557755775577558,0.34871794871794887,0.7142857142857143,0.38917525773195893,0.7335526315789473,0.0,0.4389671361502348,0.7756410256410257,0.46116504854368945,0.7870967741935484,0.46359223300970887,0.8006535947712419,0.431372549019608,0.7598684210526315,0.4775413711583925,0.7810457516339869,,0.48675661275976384,0.5014132222507836,0.5273516651287457,0.5023028773430689,0.5017132385131879,0.4916783179020773,0.49609563942058055,0.5072081920458507,0.5020717754285741,0.5104389072781749,0.499609739390804,0.4906739310812988,0.4946516509065347,0.4989087842263975,0.5142461097690232,0.4969550415842005,0.5047959777774528,0.5036891742098586,0.4937308714208219,0.49853606615538004,0.49827602670108584,0.4976576462657665,0.4822586588697406,0.5121296055000486,0.5038330728679944,
0.5421686746987951,0.6840148698884758,0.9512195121951219,0.4298850574712644,0.3657289002557545,0.7580645161290323,0.39540816326530615,0.7727272727272727,0.4,0.7854785478547854,0.35128205128205126,0.7375415282392026,0.40463917525773196,0.7697368421052632,0.0,0.4694835680751173,0.8108974358974359,0.4878640776699029,0.8258064516129032,0.49514563106796117,0.8366013071895425,0.4485294117647059,0.7894736842105263,0.5059101654846335,0.8235294117647058,,0.48788206075599266,0.5022582667368346,0.525594406666801,0.5023706655095221,0.5018227755967891,0.492408490482054,0.49714855030952904,0.5055607857738789,0.5024054932938731,0.5104079207766584,0.4997575356751532,0.48915703877964034,0.49630958774570055,0.4986262429397365,0.5129963263396974,0.49823728029689146,0.5040666100003449,0.5033099730460793,0.49395488413723665,0.4981374134446747,0.49756813593640026,0.4976698671377012,0.4831435380288688,0.510578281495894,0.5027329958617303,
0.5518072289156627,0.6728624535315985,1.0,0.4298850574712644,0.36828644501278773,0.7483870967741936,0.4005102040816326,0.7532467532467533,0.40253164556962023,0.7722772277227723,0.3564102564102564,0.7308970099667774,0.4072164948453608,0.756578947368421,0.0,0.4835680751173708,0.8076923076923077,0.5048543689320388,0.8129032258064516,0.5097087378640777,0.8300653594771242,0.46568627450980393,0.7894736842105263,0.5200945626477541,0.8169934640522876,,0.4885104439983562,0.5021465175986013,0.5259960138039308,0.5012268761325884,0.5014037813669229,0.49215753959247355,0.49735865259728623,0.5063354985162632,0.5031234552847393,0.5094745033158107,0.5002011598275927,0.48886061321877755,0.49728154320202855,0.49884974351096634,0.5127702228777873,0.497671706841344,0.5030848465038414,0.5037412711125822,0.4919853051555706,0.49778058561732563,0.4969342168901515,0.49647658544273787,0.48270163641120317,0.5110376316582764,0.5016831660341707,
0.6337349397590362,0.5130111524163569,0.7865853658536586,0.5471264367816092,0.5242966751918159,0.5161290322580645,0.5459183673469388,0.5162337662337663,0.5544303797468354,0.5181518151815182,0.5282051282051282,0.4950166112956811,0.5644329896907216,0.5131578947368421,0.0,0.5704225352112675,0.5544871794871795,0.5849514563106796,0.5548387096774193,0.5970873786407767,0.5555555555555556,0.571078431372549,0.5328947368421053,0.607565011820331,0.5522875816993464,,0.4860633844087816,0.5025653921203731,0.5281084814755159,0.500635556268805,0.4985807164784534,0.4925421780416885,0.4980278253333984,0.5067391968307092,0.5005273356447476,0.5150837620519693,0.5010067121605973,0.48680471149681315,0.4953677359862778,0.49985774711816455,0.518377621653536,0.4975559447666534,0.5009598543501651,0.5037948555690067,0.4907412528027158,0.49835852549600507,0.49634199426613834,0.4925669376019961,0.4801980694591053,0.5102966619473641,0.5006941890071893,
0.6337349397590362,0.5130111524163569,0.7865853658536586,0.5471264367816092,0.5191815856777494,0.5032258064516129,0.5535714285714286,0.5032467532467533,0.5544303797468354,0.504950495049505,0.5153846153846153,0.47840531561461797,0.5721649484536082,0.4967105263157895,0.0,0.5657276995305164,0.5416666666666666,0.5922330097087378,0.5419354838709678,0.5970873786407767,0.5424836601307189,0.5588235294117647,0.5164473684210527,0.6146572104018913,0.5359477124183006,,0.486074831407786,0.5028448222920151,0.5280704831977584,0.5006875983728896,0.4984420798152769,0.49232939935171294,0.49786302502061613,0.5069601110863496,0.5004345543627997,0.5151022754353736,0.5009231241807156,0.4872410363147051,0.4953296965563139,0.4996405643821264,0.5185574746898135,0.4976147401212972,0.5011927422729427,0.5038651182558631,0.4910008472619603,0.4982163427286591,0.49673704389303414,0.4929497060992537,0.4802667788368273,0.5104969792857035,0.5007320610900835,
